participant,model_type,n_trials,choice_rate,reward_rate,win_stay,win_shift,lose_stay,lose_shift,choice_perseveration,switch_rate
1d7c0db,benchmark,1416,0.5155367231638418,0.07627118644067797,0.4722222222222222,0.5277777777777778,0.8752869166029075,0.12471308339709258,0.8445229681978799,0.15547703180212014
205d5a4,benchmark,1448,0.505524861878453,0.07596685082872928,0.4,0.6,0.8713537771129394,0.1286462228870606,0.8355217691776089,0.16447823082239116
20b78f0a,benchmark,1598,0.5362953692115144,0.08385481852315395,0.417910447761194,0.582089552238806,0.8714969241285031,0.12850307587149692,0.8334376956793988,0.16656230432060112
21f983df,benchmark,1159,0.49784296807592754,0.08024158757549611,0.44086021505376344,0.5591397849462365,0.8666666666666667,0.13333333333333333,0.8324697754749568,0.16753022452504318
222b96a0,benchmark,1951,0.5094823167606356,0.09226037929267042,0.5166666666666667,0.48333333333333334,0.8790960451977401,0.12090395480225989,0.8456410256410256,0.15435897435897436
23659a75,benchmark,403,0.5310173697270472,0.09181141439205956,0.4594594594594595,0.5405405405405406,0.8164383561643835,0.18356164383561643,0.7835820895522388,0.21641791044776118
24c1b08b,benchmark,1148,0.445993031358885,0.08623693379790941,0.3939393939393939,0.6060606060606061,0.8540076335877863,0.14599236641221375,0.8142981691368788,0.1857018308631212
258fbc5e,benchmark,1243,0.5341914722445696,0.06918744971842317,0.43023255813953487,0.5697674418604651,0.8754325259515571,0.1245674740484429,0.8446054750402576,0.15539452495974235
265da921,benchmark,1511,0.4751819986763733,0.08537392455327597,0.3875968992248062,0.6124031007751938,0.8725561187545257,0.1274438812454743,0.8311258278145696,0.16887417218543047
2713a5f4,benchmark,1659,0.44544906570223025,0.08499095840867993,0.5177304964539007,0.48226950354609927,0.8806855636123929,0.11931443638760712,0.8498190591073582,0.15018094089264172
2c2dcf89,benchmark,1132,0.5106007067137809,0.07950530035335689,0.4444444444444444,0.5555555555555556,0.8818443804034583,0.11815561959654179,0.8470380194518126,0.15296198054818744
2d63c35c,benchmark,1051,0.49571836346336823,0.08468125594671741,0.5393258426966292,0.4606741573033708,0.8844953173777316,0.11550468262226847,0.8552380952380952,0.14476190476190476
2eb1d623,benchmark,576,0.4618055555555556,0.06944444444444445,0.525,0.475,0.8728971962616823,0.12710280373831775,0.8486956521739131,0.15130434782608695
2fffdaf6,benchmark,1337,0.5295437546746448,0.08451757666417352,0.48672566371681414,0.5132743362831859,0.8618152085036794,0.1381847914963205,0.8300898203592815,0.16991017964071856
34bd971,benchmark,929,0.534983853606028,0.0721205597416577,0.43283582089552236,0.5671641791044776,0.8792102206736353,0.1207897793263647,0.8469827586206896,0.15301724137931033
40c54a06,benchmark,1139,0.553116769095698,0.08252853380158033,0.40425531914893614,0.5957446808510638,0.8754789272030651,0.12452107279693486,0.836555360281195,0.1634446397188049
418b46d3,benchmark,1267,0.47829518547750594,0.08681925808997633,0.43636363636363634,0.5636363636363636,0.8460207612456747,0.15397923875432526,0.8104265402843602,0.1895734597156398
425953ac,benchmark,1243,0.5309734513274337,0.08045052292839903,0.51,0.49,0.8879159369527145,0.11208406304728546,0.857487922705314,0.14251207729468598
43175f79,benchmark,1358,0.47569955817378495,0.0817378497790869,0.5135135135135135,0.4864864864864865,0.8635634028892456,0.13643659711075443,0.8349299926308033,0.16507000736919675
44b37587,benchmark,1788,0.4966442953020134,0.07102908277404922,0.40476190476190477,0.5952380952380952,0.8771824202287778,0.12281757977122215,0.8438724118634583,0.15612758813654168
